scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,cable/line,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,distance different (km),Length type,length1,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
P159,29467.0,8910.0,34001.0,,AC,1.256636,0.14,0,,1790.0,t,1790.0,Infinity,1,2029,40,6983.240223463687,5.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000C6466AEBF1C82040A304A2CCABC84840B62BE4390BD12040E67A81EFA9C34840,010200000002000000C6466AEBF1C82040A304A2CCABC84840B62BE4390BD12040E67A81EFA9C34840,line,BBPIG,67,Bürstadt – BASF,Punkt Roxheim,,BASF,BASF,8.3924707 49.567742900000006,8.40828877363479 49.528623522017185,,Ausbau,5.0,5,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"HE, RP",NVA,,,,2029,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M62,x,BASF build in future,,100.0
P161,29468.0,32221.0,32219.0,,AC,0.7539816000000001,0.084,0,,1790.0,t,1790.0,Infinity,1,2029,40,4189.944134078212,3.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000FB233CDADBEA21402FCE60E4920A4940800CB7B5A0FA21407788AA3FB7074940,010200000002000000FB233CDADBEA21402FCE60E4920A4940800CB7B5A0FA21407788AA3FB7074940,line,BBPIG,66,Großkrotzenburg– Urberach,Großkrotzenburg,Großkrotzenburg,Dettingen,Umspannwerk Dettingen,8.958708591309906 50.0826077912028,8.98950736865504 50.060279806392764,,Bestand,24.0,,24,380.0,Umbeseilung,Leitung,HE,NV,,,,2029,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TTG",M91,x,,100.0,60.0
P161,29469.0,32219.0,30972.0,,AC,5.277871200000001,0.588,0,,1790.0,t,1790.0,Infinity,1,2028,40,29329.608938547484,21.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000800CB7B5A0FA21407788AA3FB7074940DFD322A2678B21406BC81BDABEFC4840,010200000002000000800CB7B5A0FA21407788AA3FB7074940DFD322A2678B21406BC81BDABEFC4840,line,BBPIG,66,,Dettingen,Umspannwerk Dettingen,Urberach,Umspannwerk Urberach,8.98950736865504 50.060279806392764,8.772275034667414 49.974574340406285,,Bestand,HV 21.0,,*,380.0,Umbeseilung,Leitung,HE,NV,,,,"2027,
2028",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TTG",M91,x,,60.0,57.0
P170,29470.0,32535.0,32815.0,,AC,8.545124800000002,0.9520000000000001,0,,1790.0,t,1790.0,Infinity,1,2028,40,47486.03351955307,34.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000009DAB429D5EFC1B40DB44F0980DB04840E43273CEC3171B402DDF7AEB41A54840,0102000000020000009DAB429D5EFC1B40DB44F0980DB04840E43273CEC3171B402DDF7AEB41A54840,line,TYNDP,244,Uchtelfangen – Ensdorf – Bundesgrenze (FR),Uchtelfangen,Umspannwerk Uchtelfangen,Ensdorf,Umspannanlage Ensdorf,6.996454674906002 49.37541496021159,6.773207879811455 49.2910742139778,,Bestand,34.0,,34,380.0,Umbeseilung,Leitung,SL,NV,,,,"2027,
2028",1: Vorbereitung Planungs- und Genehmigungsverfahren,AMP,M380,,between Germany and France,67.0,50.0
P170,29471.0,32815.0,,,AC,3.2672536000000005,0.364,0,,1790.0,t,1790.0,Infinity,1,2030,40,18156.424581005587,13.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000E43273CEC3171B402DDF7AEB41A5484003931B45D6AA1A40ED0DBE3099A24840,010200000002000000E43273CEC3171B402DDF7AEB41A5484003931B45D6AA1A40ED0DBE3099A24840,line,TYNDP,244,,Ensdorf,Umspannanlage Ensdorf,Punkt Oranna (Bundesgrenze (FR)),,6.773207879811455 49.2910742139778,6.666833 49.270300,434km to (43767),Bestand,13.0,,*,380.0,Umbeseilung,Leitung,SL,NV,,,,2030,1: Vorbereitung Planungs- und Genehmigungsverfahren,AMP,M380,,between Germany and France,50.0,
P175,29472.0,34124.0,35036.0,,AC,1.2496546888888889,0.13922222222222222,0,,5400.0,t,5400.0,Infinity,1,2030,40,3472.2222222222226,15.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000BDBC904EB14B2040B1575F4E22C84A40F59412AD99202040CE844FD423C74A40,010200000002000000BDBC904EB14B2040B1575F4E22C84A40F59412AD99202040CE844FD423C74A40,line,BBPIG,73,Wilhelmshaven 2 – Fedderwarden,Wilhelmshaven,Umspannwerk Kraftwerk Wilhelmshaven,Fedderwarden,Fedderwarden,8.147837119262812 53.56354694037817,8.063672455328268 53.55578092463257,,Ausbau,15.0,15,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NI,,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M385,x,each 4000A,54.0,100.0
P175,29473.0,34124.0,31026.0,,AC,2.9991712533333335,0.3341333333333333,0,,5400.0,t,5400.0,Infinity,1,2029,40,8333.333333333334,36.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000BDBC904EB14B2040B1575F4E22C84A402543FE540A1B2040DB499A267CAA4A40,010200000002000000BDBC904EB14B2040B1575F4E22C84A402543FE540A1B2040DB499A267CAA4A40,line,BBPIG,73,"Wilhelmshaven 2
– Conneforde",Wilhelmshaven,Umspannwerk Kraftwerk Wilhelmshaven,Conneforde,Conneforde,8.147837119262812 53.56354694037817,8.052813201940419 53.33191378148668,,Bestand,36.0,,36,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,2029,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M466,x,each 4000A,54.0,100.0
P176,29474.0,34710.0,,,AC,4.5238896,0.504,0,,1790.0,t,1790.0,Infinity,1,2029,40,25139.664804469274,18.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000EF63BA5394031F40B2E44CB0B70C4840E066F16261381E406803B00111F44740,010200000002000000EF63BA5394031F40B2E44CB0B70C4840E066F16261381E406803B00111F44740,line,BBPIG,72,Eichstetten – Bundesgrenze [FR],Eichstetten,380-kV-Umspannwerk Eichstetten,Um Muhlbach (Bundesgrenze [FR]),,7.753495510341039 48.09935573343809,7.555059 47.906769,411km to (43767),Bestand,18.0,,18,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,BW,NV,x,,,2029,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TNG,M387,x,,54.0,
P200,29475.0,31332.0,2344.0,,AC,4.0212352000000005,0.448,0,,1790.0,t,1790.0,Infinity,1,2026,40,11173.184357541899,16.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000FA9F9B6CAFD419404D0C6CFE8C6F494014C9FC48B6971A4036A33039FF6E4940,010200000002000000FA9F9B6CAFD419404D0C6CFE8C6F494014C9FC48B6971A4036A33039FF6E4940,line,BBPIG,74,Punkt Blatzheim– Oberzier,Oberzier,Station Oberzier,Punkt Blatzheim,,6.457700440405455 50.87149029041084,6.6481563 50.8671638,,Bestand,16.0,,16,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,2026,3: Vor oder im PFV/ Genehmigung nach BImSchG,AMP,M425,x,two additional circuits?,67.0,
P204,29476.0,31716.0,,,AC,1.0053088000000001,0.112,0,,1790.0,t,1790.0,Infinity,1,2027,40,5586.592178770949,4.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000970A3A0F8584204018A0BDC12DD147402D26361FD77620409D9CA1B8E3C74740,010200000002000000970A3A0F8584204018A0BDC12DD147402D26361FD77620409D9CA1B8E3C74740,line,TYNDP,231,Tiengen – Bundesgrenze (CH),Tiengen,Tiengen,Bundesgrenze (CH),,8.258827663264396 47.6342088867097,8.232110 47.561637,103km to (43763),Bestand,4.0,,4,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,BW,NV,,,,"2025,
2027",,AMP,M430,,Germany and Swizerland,100.0,
P206,29477.0,31241.0,33704.0,,AC,11.485653040000003,1.2796,0,,1790.0,t,1790.0,Infinity,1,2030,40,31913.40782122905,45.7,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000BCDCE6B2C6D92240E5C9978F3F084840C95CD4E92E8B22403C56C5EF0DF54740,010200000002000000BCDCE6B2C6D92240E5C9978F3F084840C95CD4E92E8B22403C56C5EF0DF54740,line,BBPIG,23,Herbertingen – Kreis Konstanz – Beuren – Gurtweil / Tiengen,Herbertingen,Umspannwerk Herbertingen,Kreis Konstanz,,9.425344076806475 48.06443972503238,9.271842295811796 47.91448781142796,,Bestand,140.0,,140,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,BW,NV,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TNG",M417,x,,67.0,
P206,29478.0,33704.0,33333.0,,AC,9.525300880000001,1.0612,0,,1790.0,t,1790.0,Infinity,1,2032,40,26466.480446927373,37.9,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000C95CD4E92E8B22403C56C5EF0DF547402F9CCAE819B92140F76C114639E74740,010200000002000000C95CD4E92E8B22403C56C5EF0DF547402F9CCAE819B92140F76C114639E74740,line,BBPIG,23,,Kreis Konstanz,,Beuren,Beuren,9.271842295811796 47.91448781142796,8.861525797588994 47.80643535471784,,Bestand,B 37.9,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,BW,NV,,,,"2030,
2032",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TNG",M417,x,,,100.0
P206,29479.0,33333.0,31716.0,,AC,14.174854080000001,1.5792,0,,1790.0,t,1790.0,Infinity,1,2032,40,39385.47486033519,56.4,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000002F9CCAE819B92140F76C114639E74740970A3A0F8584204018A0BDC12DD14740,0102000000020000002F9CCAE819B92140F76C114639E74740970A3A0F8584204018A0BDC12DD14740,line,BBPIG,23,,Beuren,Beuren,Tiengen,Tiengen,8.861525797588994 47.80643535471784,8.258827663264396 47.6342088867097,,Bestand,HV 56.4,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,BW,NV,,,,"2030,
2032",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TNG",M417,x,,100.0,100.0
P211,29480.0,34585.0,31040.0,,AC,4.248825942222222,0.47335555555555553,0,,5400.0,t,5400.0,Infinity,1,2032,40,23611.111111111113,51.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000644B48EF3350214060F6162F894D494074E0E19FB19E2140BAD4F3780E1A4940,010200000002000000644B48EF3350214060F6162F894D494074E0E19FB19E2140BAD4F3780E1A4940,line,BBPIG,65,Gießen / Nord – Karben,Gießen Nord,Umspannwerk Gießen Nord,Karben,Umspannwerk Karben,8.656646230292331 50.605749021732436,8.809948917696808 50.203566664751136,,Bestand,51.0,,51,380.0,Umbeseilung,Leitung,HE,NV,,,,"2030,
2032",,TTG,M434,x,each 4000A,65.0,50.0
P212,29481.0,31407.0,31085.0,,AC,6.08165281925926,0.6775481481481481,0,,5400.0,t,5400.0,Infinity,1,2031,40,33796.2962962963,73.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000E8D5F5D4224022406C9F51D6E5444A401FBCC70EC5C722406F19DC796A034A40,010200000002000000E8D5F5D4224022406C9F51D6E5444A401FBCC70EC5C722406F19DC796A034A40,line,,,Landesbergen – Grohnde,Landesbergen,Landesbergen,Grohnde,Grohnde,9.125265746125436 52.53826407418714,9.390175306207366 52.02668689009703,,Bestand,73.0,,73,380.0,Umbeseilung,Leitung,NI,NV,,,,"2030,
2031",,TTG,M797,,Each 4000A,60.0,100.0
P212,29482.0,31085.0,32252.0,,AC,2.6409369091851853,0.2942229629629629,0,,5400.0,t,5400.0,Infinity,1,2040,40,14675.925925925927,31.7,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000001FBCC70EC5C722406F19DC796A034A40FF0DF901CB742240269E257EFEE74940,0102000000020000001FBCC70EC5C722406F19DC796A034A40FF0DF901CB742240269E257EFEE74940,line,,,Grohnde – Vörden – Würgassen,Grohnde,Grohnde,Vörden,Vörden,9.390175306207366 52.02668689009703,9.228111325885946 51.81245400273137,,Bestand,57.0,,57,380.0,Umbeseilung,Leitung,"NI, NW",NV,,,,2040,,TTG,M435,,Each 4000A,100.0,100.0
P212,29483.0,32252.0,34779.0,,AC,2.107750908592593,0.23482148148148146,0,,5400.0,t,5400.0,Infinity,1,2040,40,11712.962962962964,25.3,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000FF0DF901CB742240269E257EFEE749404DAC5BD978C622402243F69903D24940,010200000002000000FF0DF901CB742240269E257EFEE749404DAC5BD978C622402243F69903D24940,line,,,,Vörden,Vörden,Würgassen,Würgassen,9.228111325885946 51.81245400273137,9.387640755119856 51.64073490643047,,Bestand,HV 25.3,,*,380.0,Umbeseilung,Leitung,"NI, NW",NV,,,,2040,,TTG,M435,,Each 4000A,100.0,100.0
P212,29484.0,34779.0,34965.0,,AC,3.840605410518519,0.42787629629629625,0,,5400.0,t,5400.0,Infinity,1,2040,40,21342.592592592595,46.1,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000004DAC5BD978C622402243F69903D249403F08CA9CA92B234041CBF8806AAA4940,0102000000020000004DAC5BD978C622402243F69903D249403F08CA9CA92B234041CBF8806AAA4940,line,,,Würgassen – Sanders- hausen / Ost – Bergshausen,Würgassen,Würgassen,Sandershausen/Ost,Sandershausen/Ost,9.387640755119856 51.64073490643047,9.585278415357719 51.33137523792403,,Bestand,57.0,,57,380.0,Umbeseilung,Leitung,"NW, HE",NV,,,,2040,,TTG,M472,,Each 4000A,100.0,100.0
P212,29485.0,34965.0,34097.0,,AC,0.9080824072592594,0.10116814814814815,0,,5400.0,t,5400.0,Infinity,1,2040,40,5046.2962962962965,10.9,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000003F08CA9CA92B234041CBF8806AAA494063E9A7D014072340DE24693C26A14940,0102000000020000003F08CA9CA92B234041CBF8806AAA494063E9A7D014072340DE24693C26A14940,line,,,,Sandershausen/Ost,Sandershausen/Ost,Bergshausen,Umspannwerk Bergshausen,9.585278415357719 51.33137523792403,9.513830681321172 51.25897936948762,,Bestand,HV 10.9,,*,380.0,Umbeseilung,Leitung,"NW, HE",NV,,,,2040,,TTG,M472,,Each 4000A,100.0,65.0
P212,29486.0,34097.0,31595.0,,AC,2.4993093777777777,0.27844444444444444,0,,5400.0,t,5400.0,Infinity,1,2040,40,13888.88888888889,30.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000063E9A7D014072340DE24693C26A149402F461126FE841B409EA2EB4772EB4940,01020000000200000063E9A7D014072340DE24693C26A149402F461126FE841B409EA2EB4772EB4940,line,,,Bergshausen – Borken,Bergshausen,Umspannwerk Bergshausen, Borken,Station Borken,9.513830681321172 51.25897936948762,6.879875750355082 51.83942507749201,,Bestand,30.0,,30,380.0,Umbeseilung,Leitung,HE,NV,,,,2040,,TTG,M473,,Each 4000A,65.0,67.0
P215,29487.0,31759.0,31761.0,,AC,12.28990008,1.3692,0,,1790.0,t,1790.0,Infinity,1,2040,40,68296.08938547486,48.9,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000070709471215F2840A5351E9E73E84A409D495A60666D284041214071C40C4B40,01020000000200000070709471215F2840A5351E9E73E84A409D495A60666D284041214071C40C4B40,line,BBPIG,52,Güstrow – Bentwisch– Suchraum Gemeinden Sanitz/ Dettmannsdorf,Güstrow,Umspannwerk Güstrow,Bentwisch,Bentwisch HGÜ,12.18580202996256 53.81602837061954,12.213671694775991 54.09974494582503,,Bestand,68.0,,68,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,MV,NV,,,,2040,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M454,x,,54.0,82.0
P215,29488.0,31761.0,35212.0,,AC,4.800349520000001,0.5348,0,,1790.0,t,1790.0,Infinity,1,2030,40,26675.977653631286,19.1,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000009D495A60666D284041214071C40C4B401E4B473262E128403F7AE2310E044B40,0102000000020000009D495A60666D284041214071C40C4B401E4B473262E128403F7AE2310E044B40,line,BBPIG,52,,Bentwisch,Bentwisch HGÜ,Sanitz Dettmannsdorf,,12.213671694775991 54.09974494582503,12.440202304079829 54.03168319281075,7,Bestand,B 19.1,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,MV,NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M454,x,,82.0,
P216,29489.0,31759.0,35264.0,,AC,16.537329760000002,1.8424,0,,1790.0,t,1790.0,Infinity,1,2030,40,91899.44134078211,65.8,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000070709471215F2840A5351E9E73E84A40AFF8964B40492A40837E727E2AF44A40,01020000000200000070709471215F2840A5351E9E73E84A40AFF8964B40492A40837E727E2AF44A40,line,BBPIG,53,Güstrow – Siedenbrünzow – Iven/Krusenfelde/Krien/ Spantekow/Wer- der/Bartow,Güstrow,Umspannwerk Güstrow,Siedenbrünzow,Siedenbrünzow,12.18580202996256 53.81602837061954,13.143068658999566 53.907546811967244,,Bestand,90.0,,90,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,MV,NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M455,x,,54.0,100.0
P216,29490.0,35264.0,32123.0,,AC,6.082118240000001,0.6776,0,,1790.0,t,1790.0,Infinity,1,2033,40,33798.882681564246,24.2,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000AFF8964B40492A40837E727E2AF44A405CFB7C5EB6CC2A4020D75877B0E54A40,010200000002000000AFF8964B40492A40837E727E2AF44A405CFB7C5EB6CC2A4020D75877B0E54A40,line,BBPIG,53,,Siedenbrünzow,Siedenbrünzow,Iven,Windpark Iven,13.143068658999566 53.907546811967244,13.399828865772797 53.79444782102496,,Bestand,HV 24.2,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,MV,NV,,,,"2032,
2033",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M455,x,,100.0,47.0
P216,29491.0,32123.0,35283.0,,AC,15.582286400000001,1.736,0,,1790.0,t,1790.0,Infinity,1,2033,40,86592.17877094971,62.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000005CFB7C5EB6CC2A4020D75877B0E54A4089C007183F112C4033455E84F6C04A40,0102000000020000005CFB7C5EB6CC2A4020D75877B0E54A4089C007183F112C4033455E84F6C04A40,line,BBPIG,53,Iven/Krusenfelde/Krien/ Spantekow/ Werder/Bartow – Pasewalk / Nord– Pasewalk,Iven,Windpark Iven,Pasewalk,Pasewalk,13.399828865772797 53.79444782102496,14.033684493013668 53.507523103743004,,Bestand,62.0,,62,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,MV,NV,,,,"2032,
2033",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M523,x,,47.0,100.0
P221,29492.0,31759.0,43774.0,,DC,4.358956125,0.809375,0,,700.0,t,700.0,Infinity,1,2030,40,37500.0,35.0,2.0,1.0,1.0,-Infinity,Infinity,,01020000000200000070709471215F2840A5351E9E73E84A40876D2A0613473040B8F2AE1ACBAD4E40,01020000000200000070709471215F2840A5351E9E73E84A40876D2A0613473040B8F2AE1ACBAD4E40,line,TYNDP,267,50Hz T-Regalzone - Südschweden,Umspannwerk Güstrow,Umspannwerk Güstrow,Südschweden,,12.18580202996256 53.81602837061954,16.277634034498558 61.35776074926747,,Ausbau,35.0,35,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,MV,,,,,"2029,
2030",,50HzT,M461a,,"HDVC, 700 MW( Ausbau von 700W auf 1,4GW)",100.0,
P222,29493.0,30878.0,31293.0,,AC,3.915584691851852,0.4362296296296296,0,,5400.0,t,5400.0,Infinity,1,2035,40,10879.62962962963,47.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000DDCC9238A6BD2640B531498A4F2548405BDD9FFD7EBC2740FC5BCB84781A4840,010200000002000000DDCC9238A6BD2640B531498A4F2548405BDD9FFD7EBC2740FC5BCB84781A4840,line,BBPIG,47,Oberbachern – Ottenhofen,Oberbachern,Umspannwerk Oberbachern,Ottenhofen,Umspannwerk Ottenhofen,11.37040879051204 48.29148987363752,11.868156362309199 48.20680293969778,,Bestand,47.0,,47,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,BY,NV,,,,2035,2: Im ROV/BFP,TTG,M461,x,each 4000A,65.0,62.0
P223,29494.0,31759.0,34679.0,,AC,3.757295097925926,0.4185948148148148,0,,5400.0,t,5400.0,Infinity,1,2029,40,20879.62962962963,45.1,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000070709471215F2840A5351E9E73E84A4069FA5D97AE652740CEAB9CBE22C94A40,01020000000200000070709471215F2840A5351E9E73E84A4069FA5D97AE652740CEAB9CBE22C94A40,line,,,Güstrow – Wessin – Görries– Klein Rogahn– Krümmel,Güstrow,Umspannwerk Güstrow,Wessin,Umspannwerk Wessin,12.18580202996256 53.81602837061954,11.698597650739616 53.571372820376936,,Bestand,147.0,,147,380.0,Umbeseilung,Leitung,"MV, SH",NV,,,,"2027,
2029",,50HzT,M462a,x,Each 4000A,54.0,50.0
P223,29495.0,34679.0,31614.0,,AC,2.0994198773333332,0.23389333333333331,0,,5400.0,t,5400.0,Infinity,1,2030,40,11666.666666666668,25.2,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000069FA5D97AE652740CEAB9CBE22C94A406CA4AC1BBEBD2640FF54E83DE4CC4A40,01020000000200000069FA5D97AE652740CEAB9CBE22C94A406CA4AC1BBEBD2640FF54E83DE4CC4A40,line,,,,Wessin,Umspannwerk Wessin,Görries,Umspannwerk Görries,11.698597650739616 53.571372820376936,11.370591034721848 53.60071538776719,,Bestand,HV 25.2,,*,380.0,Umbeseilung,Leitung,"MV, SH",NV,,,,2030,,50HzT,M462a,x,Each 4000A,50.0,54.0
P223,29496.0,31614.0,30978.0,,AC,6.389900975851853,0.7118896296296296,0,,5400.0,t,5400.0,Infinity,1,2030,40,35509.25925925926,76.7,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000006CA4AC1BBEBD2640FF54E83DE4CC4A40241E603E51D42440AD001AC5CFB44A40,0102000000020000006CA4AC1BBEBD2640FF54E83DE4CC4A40241E603E51D42440AD001AC5CFB44A40,line,,,,Görries,Umspannwerk Görries,Krümmel,Umspannwerk Krümmel,11.370591034721848 53.60071538776719,10.414682339890597 53.41259063501034,,Bestand,HV 76.7,,*,380.0,Umbeseilung,Leitung,"MV, SH",NV,,,,2030,,50HzT,M462a,x,Each 4000A,54.0,54.0
P225,29497.0,32779.0,32780.0,,AC,0.6664825007407408,0.07425185185185185,0,,5400.0,t,5400.0,Infinity,1,2030,40,1234.567901234568,8.0,9.0,1.0,3.0,-Infinity,Infinity,380.0,0102000000020000007E186A56117128403C15854CF94A4840242EFE2701982840E9B29F39AF4D4840,0102000000020000007E186A56117128403C15854CF94A4840242EFE2701982840E9B29F39AF4D4840,line,BBPIG,77,Altheim – Isar,Altheim,Umspannwerk Altheim,Isar,Isar,12.220835400057918 48.58573299883071,12.296883821275578 48.60690994546696,,Ausbau,8.0,8,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,BY,,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M464a,x,4000A,54.0,36.0
P227,29498.0,33618.0,30978.0,,AC,20.106176,2.24,0,,1790.0,t,1790.0,Infinity,1,2030,40,55865.92178770949,80.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000009974C7EB2A482540157F9E59B0F54A40241E603E51D42440AD001AC5CFB44A40,0102000000020000009974C7EB2A482540157F9E59B0F54A40241E603E51D42440AD001AC5CFB44A40,line,,,Lübeck / West – Krümmel,Lübeck,Umspannwerk Lübeck,Krümmel,Umspannwerk Krümmel,10.640952461335745 53.919444277182414,10.414682339890597 53.41259063501034,,Ausbau,80.0,80,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,SH,,,,,"2029,
2030",-,TTG,M468,,,50.0,54.0
P228,29499.0,31407.0,31838.0,,AC,20.709361280000003,2.3072000000000004,0,,1790.0,t,1790.0,Infinity,1,2040,40,57541.899441340785,82.4,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000E8D5F5D4224022406C9F51D6E5444A407C5BC0291BD62340AD662204A4304A40,010200000002000000E8D5F5D4224022406C9F51D6E5444A407C5BC0291BD62340AD662204A4304A40,line,BBPIG,59,Landesbergen – Lehrte / Lahe – Mehrum / Nord,Landesbergen,Landesbergen,Lehrte,Umspannwerk und Betriebszentrum Lehrte,9.125265746125436 52.53826407418714,9.918175987940906 52.38000537566891,,Bestand,98.0,,98,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,NI,NV,,,,2040,1: Vorbereitung Planungs- und Genehmigungsverfahren,TTG,M469a,x,,60.0,27.0
P228,29500.0,31838.0,34776.0,,AC,3.9207043200000005,0.4368,0,,1790.0,t,1790.0,Infinity,1,2032,40,10893.854748603351,15.6,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000007C5BC0291BD62340AD662204A4304A407AF8146FE02C244077F8AD0956284A40,0102000000020000007C5BC0291BD62340AD662204A4304A407AF8146FE02C244077F8AD0956284A40,line,BBPIG,59,,Lehrte,Umspannwerk und Betriebszentrum Lehrte,Mehrum,Umspannwerk Mehrum,9.918175987940906 52.38000537566891,10.087649794874086 52.315125665613714,,Bestand,HV 15.6,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2031,
2032",1: Vorbereitung Planungs- und Genehmigungsverfahren,TTG,M469a,x,,27.0,50.0
P252,29501.0,30931.0,1026.0,,AC,1.0053088000000001,0.112,0,,1790.0,t,1790.0,Infinity,1,2032,40,5586.592178770949,4.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000004725128F580C2B40025721E394444A4075DB74BAE2142B4011DF2EA0BC3F4A40,0102000000020000004725128F580C2B40025721E394444A4075DB74BAE2142B4011DF2EA0BC3F4A40,line,,,(Marzahn – Punkt Biesdorf/Süd) – Wuhlheide,Marzahn,Umspannwerk Marzahn,Punkt Biesdorf Süd,,13.524113150563279 52.53579367759632,13.540792300000001 52.4979439,,Bestand,4.0,,4,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,BE,NV,,,,"2031,
2032",-,50HzT,M534a,x,,54.0,
